uuid,product_name,brand,package_qty,package_unit,ingredient_name,supplier_name,unit_price,search_string,notes
0b806447-4808-4ded-aa7d-6f3983164a8d,Craisins Dried Cranberries,Ocean Spray,6.0,oz,"Cranberries, dried",Unknown,,Ocean Spray Craisins Dried Cranberries 6.0 oz,
fa021945-4fde-4db5-88b9-3627fdcd6847,Natural Cocoa Powder,Penzeys,12.8,oz,"Cocoa powder, natural",Penzeys Spices,,Penzeys Natural Cocoa Powder 12.8 oz,
b61ec0e5-93ca-4912-960a-b5e45f1cbd0c,Dutch Cocoa Powder,Penzeys,12.8,oz,"Cocoa powder, dutch-processed",Penzeys Spices,,Penzeys Dutch Cocoa Powder 12.8 oz,
d71ef3fc-fa12-49e5-8b74-89140def91c9,Orange Extract,Penzeys,2.0,fl oz,Orange extract,Penzeys Spices,,Penzeys Orange Extract 2.0 fl oz,
6b1b5046-3172-498d-af53-4f68ef8d0a18,Almond Extract,Penzeys,2.0,fl oz,Almond extract,Unknown,,Penzeys Almond Extract 2.0 fl oz,
c3c6e3f6-af20-44ee-8e7f-7dad1708bd64,Mexican Vanilla Extract,Penzeys,8.0,fl oz,"Extract, vanilla, Mexican",Penzeys Spices,,Penzeys Mexican Vanilla Extract 8.0 fl oz,
fbb9deb4-ad46-4382-8c24-01d4b4206c2e,Vanilla Beans,Penzeys,3.0,each,Vanilla bean,Penzeys Spices,,Penzeys Vanilla Beans 3.0 each,
32b1b3f9-24f6-4330-9764-7a931a65c622,Vanilla Beans,Penzeys,3.0,each,Vanilla bean,Penzeys Spices,,Penzeys Vanilla Beans 3.0 each,
ab4722c9-c225-4a4f-9f7d-1d01b548baca,Ground Cinnamon (Vietnam Extra Fancy),Penzeys,4.8,oz,"Cinnamon, ground",Unknown,,Penzeys Ground Cinnamon (Vietnam Extra Fancy) 4.8 oz,
671c3ab2-cb09-4c83-a07e-80ecc51e5b82,Ground Allspice,Penzeys,1.0,oz,"Allspice, ground",Unknown,,Penzeys Ground Allspice 1.0 oz,
1bf2c62d-f01e-4ee8-8b45-3d9ddd44e028,Golden Syrup,Lyle’s,16.0,oz,Golden syrup,Unknown,,Lyle’s Golden Syrup 16.0 oz,
1f81ca45-9655-4d8a-9379-b9357f9397dc,Golden Syrup,Lyle’s,16.0,oz,Golden syrup,Unknown,,Lyle’s Golden Syrup 16.0 oz,
1f74b94f-00e5-4360-b3d8-1db6c17c2eee,West Indian Ground Nutmeg,Penzeys,2.4,oz,"Nutmeg, ground, West Indian",Penzeys Spices,,Penzeys West Indian Ground Nutmeg 2.4 oz,
99aa327f-61f6-49ad-8a10-9fa15d113866,Whole Nutmeg,Penzeys,4.0,oz,"Nutmeg, whole",Penzeys Spices,,Penzeys Whole Nutmeg 4.0 oz,
67005ad4-a79a-4ae2-bbfa-dfd0adc8fb94,Chinese Five Spice,Penzeys,0.9,oz,"Spice blend, Chinese five spice",Penzeys Spices,,Penzeys Chinese Five Spice 0.9 oz,
4b9759dc-9678-4799-992e-3859171ae028,Allspice,Penzeys,0.6,oz,"Allspice, whole",Unknown,,Penzeys Allspice 0.6 oz,
ccc19046-2b33-461a-9424-a538a82a515d,,McCormick,2.0,fl oz,Maple extract,Unknown,,McCormick None 2.0 fl oz,
f4299a89-c119-4b1b-8005-b27ccb1456c7,Ground Cloves,Penzeys,1.5,oz,"Cloves, whole",Unknown,,Penzeys Ground Cloves 1.5 oz,
b60c5462-288d-4531-8ee4-77fb97392977,Cashews,Trader Joe's,16.0,lb,Cashews,Unknown,,Trader Joe's Cashews 16.0 lb,
f70e04d5-7236-4284-a103-43aee16e7f08,Black Sesame Seeds,Penzeys,1.0,oz,Sesame seeds,Unknown,,Penzeys Black Sesame Seeds 1.0 oz,
6dc06328-939e-4f32-ae2b-235a5ab2798d,Black Sesame Seeds,Penzeys,2.2,oz,Sesame seeds,Unknown,,Penzeys Black Sesame Seeds 2.2 oz,
10a49325-e7e1-47f9-aae7-c3966a7dc9a0,Crème de Cassis,Gabriel Brudier,750.0,fl oz,Crème de cassis,Unknown,,Gabriel Brudier Crème de Cassis 750.0 fl oz,
f004bb4e-a934-4f96-866e-ede76717790a,Blue Poppy Seeds,Penzeys,15.6,oz,Poppy seeds,Penzeys Spices,,Penzeys Blue Poppy Seeds 15.6 oz,
d2bc5e93-06a4-491a-9913-ed55bc985094,Cream of Tartar,Penzeys,1.8,oz,Cream of tartar,Penzeys Spices,,Penzeys Cream of Tartar 1.8 oz,
8f4448cb-dcba-4021-8da7-56e2ce231a53,Mulling Spices,Penzeys,2.6,oz,"Spice blend, mulling spices",Penzeys Spices,,Penzeys Mulling Spices 2.6 oz,
56104c77-10d0-4934-a8b7-7a9fbc710c3e,Vanilla Powder with Extract,Heilala,5.0,oz,"Vanilla powder, extract blend",Unknown,,Heilala Vanilla Powder with Extract 5.0 oz,
c220b6ff-15ef-449a-8a89-bfd460994963,Cinnamon sticks,Penzeys,4.0,oz,Cinnamon sticks,Penzeys Spices,,Penzeys Cinnamon sticks 4.0 oz,
b9a90972-694d-4ca7-96af-38fe93c07e73,Cinnamon sticks,Penzeys,4.0,oz,Cinnamon sticks,Penzeys Spices,,Penzeys Cinnamon sticks 4.0 oz,
a105308d-89ee-48cf-bbfd-8ea163eaaa3b,Quaker® Oats Old Fashioned,Quaker,18.0,oz,"Oats, rolled",Unknown,,Quaker Quaker® Oats Old Fashioned 18.0 oz,
edff9bcc-e181-43dc-a23b-0a130903f611,Ground Black Pepper,Penzeys,2.2,oz,"Pepper, black ground",Penzeys Spices,,Penzeys Ground Black Pepper 2.2 oz,
6cb7e00a-d183-40bd-be8e-87abcc91f1b0,Canola Oil,Wegman's,1.0,qt,"Oil, canola",Wegmans,,Wegman's Canola Oil 1.0 qt,
e8d00a3d-1d5a-4a3c-82d7-e8e6ba04e0cf,Baking Powder,Rumford,230.0,g,Baking powder,Unknown,,Rumford Baking Powder 230.0 g,
19fddac0-2f52-4445-9253-c1c3d0604c6b,Turbinado Sugar,Sugar in the Raw,2.0,lb,Turbinado sugar,Unknown,,Sugar in the Raw Turbinado Sugar 2.0 lb,
f2918fce-5164-4adf-b9d4-a900637cc553,California Sun Dried Raisins,Sun Maid,13.0,oz,Raisins,Unknown,,Sun Maid California Sun Dried Raisins 13.0 oz,
a3ad352c-3ad8-421a-bcba-54cc84fd3af3,Zante Currants,Sun Maid,8.0,oz,"Currants, dried",Unknown,,Sun Maid Zante Currants 8.0 oz,
f974496a-7dec-4145-88fc-7bfb662c481a,Toblerone Swiss Milk Chcolate,Toblerone,1.0,lb,Toblerone chocolate,Unknown,,Toblerone Toblerone Swiss Milk Chcolate 1.0 lb,
1b4c145a-9f1c-4c5c-aa21-5c027598b198,Pistachios,Trader Joe's,1.0,oz,Pistachios,Unknown,,Trader Joe's Pistachios 1.0 oz,
ceb4927f-84a2-4b82-bafa-948c7bdf8efe,Snow Cap Lard,Morrell,16.0,oz,Lard,Unknown,,Morrell Snow Cap Lard 16.0 oz,
093a73dc-904a-40b2-8391-883918baf34a,Ground Mace,Penzeys,0.9,oz,"Mace, ground",Penzeys Spices,,Penzeys Ground Mace 0.9 oz,
397cb9ba-3f5e-4e82-9432-c577bc986433,Pine Nuts,Trader Joe's,8.0,oz,Pine nuts,Unknown,,Trader Joe's Pine Nuts 8.0 oz,
9cfed463-69e0-4c7a-ba09-3114a2bcbc46,Premium Semi-Sweet Chocolate Baking Bar,Baker's,4.0,oz,"Chocolate, baking semi-sweet",Unknown,,Baker's Premium Semi-Sweet Chocolate Baking Bar 4.0 oz,
460086a6-aa9c-4896-b233-006c46238068,,truvia,24.0,oz,"Sweetener, stevia",Unknown,,truvia None 24.0 oz,
390df1aa-710d-4e97-a465-2a4066d78da9,Powdered Sugar,U.S.,7.0,lb,"Sugar, powdered",Unknown,,U.S. Powdered Sugar 7.0 lb,
2fca12bd-b63e-4daa-872d-e2286d083396,Milk Maid Caramels,Brach’s,14.0,oz,Caramels,Unknown,,Brach’s Milk Maid Caramels 14.0 oz,
f48a1a24-416a-4c11-8689-f5a8305f0d08,Enriched Unbleached Bread Flour,Wegman's,5.0,lb,Bread flour,Wegmans,,Wegman's Enriched Unbleached Bread Flour 5.0 lb,
2a48f258-fa87-4503-89a5-974208d84aa3,,Wegman's,2.0,lb,Cake flour,Unknown,,Wegman's None 2.0 lb,
c40095bc-423b-4c13-b9d2-ec90c146f714,,Wegman's,5.0,lb,Self-rising flour,Unknown,,Wegman's None 5.0 lb,
