uuid,product_name,brand,package_qty,package_unit,ingredient_name,supplier_name,unit_price,search_string,search,notes
f70e04d5-7236-4284-a103-43aee16e7f08,Black Sesame Seeds,Penzeys,1,oz,Sesame seeds,Penzeys Spices,$4.59,Penzeys Black Sesame Seeds 1.0 oz,🔍 View Prices,
6dc06328-939e-4f32-ae2b-235a5ab2798d,Black Sesame Seeds,Penzeys,2.2,oz,Sesame seeds,Penzeys Spices,$7.95,Penzeys Black Sesame Seeds 2.2 oz,🔍 View Prices,
67005ad4-a79a-4ae2-bbfa-dfd0adc8fb94,Chinese Five Spice,Penzeys,0.9,oz,"Spice blend, Chinese five spice",Penzeys Spices,$5.95,Penzeys Chinese Five Spice 0.9 oz,🔍 View Prices,
8f4448cb-dcba-4021-8da7-56e2ce231a53,Mulling Spices,Penzeys,2.6,oz,"Spice blend, mulling spices",Penzeys Spices,$14.69,Penzeys Mulling Spices 2.6 oz,🔍 View Prices,
fbb9deb4-ad46-4382-8c24-01d4b4206c2e,Vanilla Beans,Penzeys,3,each,Vanilla bean,Penzeys Spices,$29.95,Penzeys Vanilla Beans 3.0 each,🔍 View Prices,
32b1b3f9-24f6-4330-9764-7a931a65c622,Vanilla Beans,Penzeys,3,each,Vanilla bean,Penzeys Spices,$29.95,Penzeys Vanilla Beans 3.0 each,🔍 View Prices,
be55c1d6-18f0-476f-b806-a86f06528675,Vanilla Sugar,Penzeys,3.4,oz,Vanilla sugar,Penzeys Spices,$10.49,Penzeys Vanilla Sugar 3.4 oz,🔍 View Prices,
b60c5462-288d-4531-8ee4-77fb97392977,Cashews,Trader Joe's,16,oz,Cashews,Trader Joe's,,Trader Joe's Cashews 16.0 lb,🔍 View Prices,
3e81a159-7abb-4355-905e-0136060fddb1,Whole Hazelnuts,Trader Joe's,16,oz,Hazelnuts,Trader Joe's,,Trader Joe's Whole Hazelnuts 16.0 lb,🔍 View Prices,
2b89471e-58a5-4c97-84e4-4fdea301d131,Macadamia Nuts,Trader Joe's,8,oz,Macadamia nuts,Trader Joe's,,Trader Joe's Macadamia Nuts 8.0 oz,🔍 View Prices,
397cb9ba-3f5e-4e82-9432-c577bc986433,Pine Nuts,Trader Joe's,8,oz,Pine nuts,Trader Joe's,,Trader Joe's Pine Nuts 8.0 oz,🔍 View Prices,
1b4c145a-9f1c-4c5c-aa21-5c027598b198,Pistachios,Trader Joe's,1,oz,Pistachios,Trader Joe's,$6.99,Trader Joe's Pistachios 1.0 oz,🔍 View Prices,
5ae913a9-a702-406e-a56a-a5dc3edac6f8,Pure Almond Extract,McCormick,2,fl oz,Almond extract,Unknown,$5.99,McCormick Pure Almond Extract 2.0 fl oz,🔍 View Prices,
0921b2dd-bfa8-47fb-a288-e71901951bf7,Disaronno Originale,Disaronno,750,ml,Amaretto,Unknown,$34.99,Disaronno Disaronno Originale 750.0 ml,🔍 View Prices,
e8d00a3d-1d5a-4a3c-82d7-e8e6ba04e0cf,Baking Powder,Rumford,230,g,Baking powder,Unknown,$3.49,Rumford Baking Powder 230.0 g,🔍 View Prices,
2708a226-4daf-4d1e-a6aa-ebcb223d288b,Pure Baking Soda,Arm & Hammer,1,lb,Baking soda,Unknown,$1.59,Arm & Hammer Pure Baking Soda 1.0 lb,🔍 View Prices,
815ed3c3-9c8e-48c4-8831-60d2f217b0b8,Kentucky Straight Bourbon Whiskey,Evan Williams,1,l,Bourbon,Unknown,$22.99,Evan Williams Kentucky Straight Bourbon Whiskey 1.0 l,🔍 View Prices,
0c5c8202-8a9e-42af-a288-4ca4f12789a9,Bread Flour,King Arthur,5,lb,Bread flour,Unknown,$6.95,King Arthur Bread Flour 5.0 lb,🔍 View Prices,
e1da2ee3-1fb8-4664-acfd-5eddb3b3a261,Unsalted Butter,Kerry,1,lb,"Butter, unsalted",Unknown,$9.99,Kerry Unsalted Butter 1.0 oz,🔍 View Prices,
9e466b75-7ef2-4043-9a51-2ca7cdf2b73c,NESTLÉ® TOLL HOUSE® Butterscotch Artificially Flavored Morsels,Nestle,11,oz,Butterscotch chips,Unknown,$4.29,Nestle NESTLÉ® TOLL HOUSE® Butterscotch Artificially Flavored Morsels 11.0 oz,🔍 View Prices,
7bfc8cb3-5e5c-42d8-9d89-653e6f38e299,Unbleached Cake Flour Blend,King Arthur,2,lb,Cake flour,Unknown,$6.95,King Arthur Unbleached Cake Flour Blend 2.0 lb,🔍 View Prices,
dcbe3d9c-5955-40ea-a116-6481c8a5ae51,,Lilly,5,lb,Cake flour,Unknown,,Lilly None 5.0 lb,🔍 View Prices,
2fca12bd-b63e-4daa-872d-e2286d083396,Milk Maid Caramels,Brach’s,14,oz,Caramels,Unknown,$4.99,Brach’s Milk Maid Caramels 14.0 oz,🔍 View Prices,
585a91f5-1995-4bc7-bf82-2f8061e9c7a7,,Guittard,12,g,"Chocolate chips, bittersweet",Unknown,,Guittard None 12.0 g,🔍 View Prices,
a169a509-0993-4fb0-9a26-91cd8096ecde,,Nestle,10,oz,"Chocolate chips, bittersweet",Unknown,,Nestle None 10.0 oz,🔍 View Prices,
d994c67a-f9c1-4339-86c5-1e6dd45d1410,HERSHEY'S SPECIAL DARK Mildly Sweet Chocolate Baking Chips,Hershey's,12,oz,"Chocolate chips, dark",Unknown,$3.99,Hershey's HERSHEY'S SPECIAL DARK Mildly Sweet Chocolate Baking Chips 12.0 oz,🔍 View Prices,
62a1c051-e2f6-46b9-979f-5c98bfca6f1b,,Nestle,9,oz,"Chocolate chips, espresso",Unknown,,Nestle None 9.0 oz,🔍 View Prices,
43398fa6-68af-4e1b-bf12-5b1d0114fc97,Organic Milk Chocolate Baking Wafers,Guittard,340,g,"Chocolate chips, milk",Unknown,$14.59,Guittard Organic Milk Chocolate Baking Wafers 340.0 g,🔍 View Prices,
1b1ff22c-3674-4f0a-9bc4-91bea74dfc81,NESTLÉ® TOLL HOUSE® Milk Chocolate Morsels,Nestle,11.5,oz,"Chocolate chips, milk",Unknown,$4.29,Nestle NESTLÉ® TOLL HOUSE® Milk Chocolate Morsels 11.5 oz,🔍 View Prices,
20f41127-bd0d-491a-bf6e-004b25540894,NESTLÉ® TOLL HOUSE® Semi-Sweet Chocolate Morsels,Nestle,10,oz,"Chocolate chips, semi-sweet",Unknown,$4.29,Nestle NESTLÉ® TOLL HOUSE® Semi-Sweet Chocolate Morsels 10.0 oz,🔍 View Prices,
21825d53-80ca-4ab8-b772-9c73fe6452dd,NESTLÉ® TOLL HOUSE® Organic Allergen Free Semi-Sweet Morsels,Nestle,10,oz,"Chocolate chips, semi-sweet, allergen-free",Unknown,$8.99,Nestle NESTLÉ® TOLL HOUSE® Organic Allergen Free Semi-Sweet Morsels 10.0 oz,🔍 View Prices,
a091135c-8b50-43c8-80e2-83619e05b776,Crème Française,Guittard,3,kg,"Chocolate chips, white",Unknown,$39.99,Guittard Crème Française 3.0 kg,🔍 View Prices,
f506860d-3937-4566-a050-b20992ab98a8,NESTLÉ® TOLL HOUSE® Premier White Morsels,Nestle,12,oz,"Chocolate chips, white",Unknown,$3.99,Nestle NESTLÉ® TOLL HOUSE® Premier White Morsels 12.0 oz,🔍 View Prices,
c82db876-32fb-4b53-8c32-664c697146b3,,Cadbury,9,oz,"Chocolate coating, milk chocolate",Unknown,,Cadbury None 9.0 oz,🔍 View Prices,
9be65eac-28bd-4cdf-b2f2-2d637fc2d999,,Mars,12.6,oz,"Chocolate coating, milk chocolate",Unknown,,Mars None 12.6 oz,🔍 View Prices,
9cfed463-69e0-4c7a-ba09-3114a2bcbc46,Premium Semi-Sweet Chocolate Baking Bar,Baker's,4,oz,"Chocolate, baking semi-sweet",Unknown,$3.78,Baker's Premium Semi-Sweet Chocolate Baking Bar 4.0 oz,🔍 View Prices,
2379dd75-13eb-4dde-9bed-c6c5fb3f9641,Premium Unsweetened Chocolate Baking Bar,Baker's,4,oz,"Chocolate, baking unsweetened",Unknown,$3.78,Baker's Premium Unsweetened Chocolate Baking Bar 4.0 oz,🔍 View Prices,
3544504c-c1a6-4058-ac13-60aa06866435,Cocoa Rouge Cocoa Powder,Guittard,8,oz,"Chocolate, baking unsweetened",Unknown,$18.99,Guittard Cocoa Rouge Cocoa Powder 8.0 oz,🔍 View Prices,
0049a88a-95aa-4de3-9927-3cbc679c2039,HERSHEY'S KISSES SPECIAL DARK Mildly Sweet Chocolate Candy,Hershey's,11,oz,"Chocolate, kisses, dark",Unknown,$7.49,Hershey's HERSHEY'S KISSES SPECIAL DARK Mildly Sweet Chocolate Candy 11.0 oz,🔍 View Prices,
11f80fd5-1f04-408e-9509-d6ff150c9b61,HERSHEY'S Cinnamon Baking Chips,Hershey's,10,oz,Cinnamon baking chips,Unknown,$3.99,Hershey's HERSHEY'S Cinnamon Baking Chips 10.0 oz,🔍 View Prices,
33e5412e-21fd-433f-bac8-f7bb4edf12f3,Black Cocoa Powder,deZaan,1,kg,"Cocoa powder, black",Unknown,$56.99,deZaan Black Cocoa Powder 1.0 kg,🔍 View Prices,
ecc505bd-799f-4536-b26f-6974a1cae481,King Arthur Black Cocoa,King Arthur,14,oz,"Cocoa powder, black",Unknown,$16.95,King Arthur King Arthur Black Cocoa 14.0 oz,🔍 View Prices,
90752447-2862-4029-a23c-ac3a229c63de,Rich Terracotta,Wincrest,1,lb,"Cocoa powder, black",Unknown,$53.99,Wincrest Rich Terracotta 1.0 lb,🔍 View Prices,
65bcb599-c0fc-45cd-8d9b-5cb57067febe,Natural Unsweetened Cocoa,Hershey's,10,oz,"Cocoa powder, natural",Unknown,$6.19,Hershey's Natural Unsweetened Cocoa 10.0 oz,🔍 View Prices,
12cb7b4f-97cc-4b1f-89f1-12ad148ccda5,Dark Corn Syrup,Karo,16,fl oz,"Corn syrup, dark",Unknown,$3.99,Karo Dark Corn Syrup 16.0 fl oz,🔍 View Prices,
f9fe489e-219e-41d7-92c1-595081de3d8f,Light Corn Syrup with Real Vanilla,Karo,16,fl oz,"Corn syrup, light",Unknown,$3.00,Karo Light Corn Syrup with Real Vanilla 16.0 fl oz,🔍 View Prices,
ae619166-64ab-4d1d-bdbe-c4710d517934,100% Pure Corn Starch,Argo,16,oz,Cornstarch,Unknown,$4.29,Argo 100% Pure Corn Starch 16.0 oz,🔍 View Prices,
0b806447-4808-4ded-aa7d-6f3983164a8d,Craisins Dried Cranberries,Ocean Spray,6,oz,"Cranberries, dried",Unknown,$2.69,Ocean Spray Craisins Dried Cranberries 6.0 oz,🔍 View Prices,
f5dd7748-8be3-429b-b18f-90ef982aa940,Cream of Tartar,McCormick,1.5,oz,Cream of tartar,Unknown,$3.70,McCormick Cream of Tartar 1.5 oz,🔍 View Prices,
10a49325-e7e1-47f9-aae7-c3966a7dc9a0,Crème de Cassis,Gabriel Brudier,750,fl oz,Crème de cassis,Unknown,$42.99,Gabriel Brudier Crème de Cassis 750.0 fl oz,🔍 View Prices,
a3ad352c-3ad8-421a-bcba-54cc84fd3af3,Zante Currants,Sun Maid,8,oz,"Currants, dried",Unknown,$5.29,Sun Maid Zante Currants 8.0 oz,🔍 View Prices,
f944487f-f3fd-41f5-b908-76873a05d997,Organic Chocolate Extract,Flavor Organics,2,fl oz,"Extract, chocolate",Unknown,$6.49,Flavor Organics Organic Chocolate Extract 2.0 fl oz,🔍 View Prices,
65e07657-7910-4a7a-bbe2-e30f7016385a,,McCormick,2,fl oz,"Extract, chocolate",Unknown,,McCormick None 2.0 fl oz,🔍 View Prices,
5443cbb9-8b5a-415c-abb0-350b96534524,Coconut Extract,McCormick,2,fl oz,"Extract, coconut",Unknown,$4.54,McCormick Coconut Extract 2.0 fl oz,🔍 View Prices,
8b157a9d-851e-4169-b3ed-4d9221b0e380,Organic Coffee Extract,Flavor Organics,2,fl oz,"Extract, coffee",Unknown,$7.49,Flavor Organics Organic Coffee Extract 2.0 fl oz,🔍 View Prices,
82522db9-00a0-4176-a024-e032337b4797,Pure Mint Extract,McCormick,1,fl oz,"Extract, mint",Unknown,$4.99,McCormick Pure Mint Extract 1.0 fl oz,🔍 View Prices,
7429b9f8-16c1-40a4-be6a-a34cac0ab748,Raspberry Extract With Other Natural Flavors,McCormick,1,fl oz,"Extract, raspberry",Unknown,$4.42,McCormick Raspberry Extract With Other Natural Flavors 1.0 fl oz,🔍 View Prices,
f478fd80-af50-4bf3-b38f-832668e6a040,Unbleached All-Purpose Flour,King Arthur,25,lb,"Flour, all-purpose",Unknown,,King Arthur Unbleached All-Purpose Flour 25.0 lb,🔍 View Prices,
bddc94b2-1d7e-46d7-8f7e-449e10793b58,Almond Flour,King Arthur,16,oz,"Flour, almond",Unknown,$22.99,King Arthur Almond Flour 16.0 oz,🔍 View Prices,
156e66ba-399e-4637-9ecd-cab17a3dc639,Original Unflavored Gelatin,Knox,1,oz,Gelatin powder,Unknown,$2.99,Knox Original Unflavored Gelatin 1.0 oz,🔍 View Prices,
9d4c5c2b-f40f-4a1d-93eb-4c0aec3b7227,Gluten Free 1-to-1 Baking Flour,Bob's Red Mill,22,oz,Gluten-free flour blend,Unknown,$5.29,Bob's Red Mill Gluten Free 1-to-1 Baking Flour 22.0 oz,🔍 View Prices,
1bf2c62d-f01e-4ee8-8b45-3d9ddd44e028,Golden Syrup,Lyle’s,16,oz,Golden syrup,Unknown,$6.29,Lyle’s Golden Syrup 16.0 oz,🔍 View Prices,
1f81ca45-9655-4d8a-9379-b9357f9397dc,Golden Syrup,Lyle’s,16,oz,Golden syrup,Unknown,$6.29,Lyle’s Golden Syrup 16.0 oz,🔍 View Prices,
542f5306-a49a-4cd8-b5cc-2ea2283ab8a2,Honey Graham Crackers,HoneyMaid,14.4,oz,Graham cracker crumbs,Unknown,$4.99,HoneyMaid Honey Graham Crackers 14.4 oz,🔍 View Prices,
51531d05-863c-43b5-9576-96df0b9db8cb,Nutella,Nutella,26.5,oz,Hazelnut cocoa spread,Unknown,$9.49,Nutella Nutella 26.5 oz,🔍 View Prices,
d981a5fd-4b43-4d7c-a4b2-2eb305204d1d,Original Hazelnut Liqueur,Francesca,750,ml,Hazelnut Liqueur,Unknown,$38.99,Francesca Original Hazelnut Liqueur 750.0 ml,🔍 View Prices,
ceb4927f-84a2-4b82-bafa-948c7bdf8efe,Snow Cap Lard,Morrell,16,oz,Lard,Unknown,$2.49,Morrell Snow Cap Lard 16.0 oz,🔍 View Prices,
996e5a6d-84c6-4571-93f8-ef709da6d029,Pure Lemon Extract,McCormick,2,fl oz,Lemon extract,Unknown,$4.69,McCormick Pure Lemon Extract 2.0 fl oz,🔍 View Prices,
865cca26-0d7c-4a7c-b9c5-40f5d69b3891,Cointreau l'Unique,Cointreau,750,ml,"Liqueur, orange",Unknown,$45.99,Cointreau Cointreau l'Unique 750.0 ml,🔍 View Prices,
46ae19bb-ee53-4fae-972d-249093d690a2,Grand Marnier Cordon Rouge,Grand Marnier,750,ml,"Liqueur, orange",Unknown,$36.99,Grand Marnier Grand Marnier Cordon Rouge 750.0 ml,🔍 View Prices,
ccc19046-2b33-461a-9424-a538a82a515d,,McCormick,2,fl oz,Maple extract,Unknown,$4.42,McCormick None 2.0 fl oz,🔍 View Prices,
0d2ac1ed-b76a-4d37-a5db-879a8dab1f16,Toll House Mini Semi-Sweet Chocolate Morsels,Nestle,10,oz,"Mini chocolate chips, semi-sweet",Unknown,$4.46,Nestle Toll House Mini Semi-Sweet Chocolate Morsels 10.0 oz,🔍 View Prices,
d675b134-9a89-47e0-a5f7-44276eb27a96,Green Mint Baking Chips,Guittard,12,g,Mint chocolate candies,Unknown,$11.98,Guittard Green Mint Baking Chips 12.0 g,🔍 View Prices,
a989139a-16c9-4ef4-bc6c-6ba446bfdbaa,Robust Unsulphured Molasses,Grandma's,16,oz,"Molasses, dark",Unknown,$4.29,Grandma's Robust Unsulphured Molasses 16.0 oz,🔍 View Prices,
44d849ca-4459-4fdf-85e1-6f703038e765,Original Unsulphured Molasses,Grandma's,16,oz,"Molasses, light",Unknown,$4.29,Grandma's Original Unsulphured Molasses 16.0 oz,🔍 View Prices,
a105308d-89ee-48cf-bbfd-8ea163eaaa3b,Quaker® Oats Old Fashioned,Quaker,18,oz,"Oats, rolled",Unknown,$2.98,Quaker Quaker® Oats Old Fashioned 18.0 oz,🔍 View Prices,
02885bf8-c2fb-46cf-86f4-2df3ac2d7d03,Extra Virgin Olive Oil,Bertolli,3,l,"Oil, olive",Unknown,$42.00,Bertolli Extra Virgin Olive Oil 3.0 l,🔍 View Prices,
fddc1efa-1cd5-48aa-9339-63a87de4f08f,Organic Orange Extract,Flavor Organics,2,fl oz,Orange extract,Unknown,$7.59,Flavor Organics Organic Orange Extract 2.0 fl oz,🔍 View Prices,
0873d00e-7c43-49d5-8f91-ad1ec5e557ee,Pure Orange Extract,McCormick,1,fl oz,Orange extract,Unknown,$5.99,McCormick Pure Orange Extract 1.0 fl oz,🔍 View Prices,
008d2176-7fc3-486f-b945-cf31877aed96,Pastry Flour,King Arthur,3,lb,Pastry flour,Unknown,,King Arthur Pastry Flour 3.0 lb,🔍 View Prices,
a3dff106-6661-4360-ba64-ed481a0d4e0f,RealFruit Classic Pectin,Ball,4.7,oz,Pectin,Unknown,$7.99,Ball RealFruit Classic Pectin 4.7 oz,🔍 View Prices,
03708dd1-e66f-4523-b89b-a5bf8fdfae7d,Pure Peppermint Extract,McCormick,2,fl oz,Peppermint extract,Unknown,$4.34,McCormick Pure Peppermint Extract 2.0 fl oz,🔍 View Prices,
f2918fce-5164-4adf-b9d4-a900637cc553,California Sun Dried Raisins,Sun Maid,13,oz,Raisins,Unknown,$9.29,Sun Maid California Sun Dried Raisins 13.0 oz,🔍 View Prices,
66005f58-f915-40b4-bab1-eb245481499e,Chambord Black Raspberry Liqueur,Chambord,375,ml,Raspberry Liqueur,Unknown,$29.98,Chambord Chambord Black Raspberry Liqueur 375.0 ml,🔍 View Prices,
63295c1c-28d2-41aa-8d26-96cc2c7e0a6a,Superior White Rum,Baccardi,750,ml,Rum,Unknown,$18.99,Baccardi Superior White Rum 750.0 ml,🔍 View Prices,
c6b9fdad-48c7-4857-8a16-f081325ccfec,Kraken Black Spiced Rum,Kraken,1.75,l,Rum,Unknown,$21.99,Kraken Kraken Black Spiced Rum 1.75 l,🔍 View Prices,
c26c9c74-bafa-4937-9b4b-eaebb0653414,Rum Extract,McCormick,1,fl oz,Rum extract,Unknown,$5.99,McCormick Rum Extract 1.0 fl oz,🔍 View Prices,
a677eb44-3040-4a93-8662-73780405d43f,Iodized Salt,Morton,26,oz,"Salt, fine",Unknown,$2.39,Morton Iodized Salt 26.0 oz,🔍 View Prices,
1faabdb3-9241-43af-9cc4-2fc56d52c246,Crystal Kosher Salt,Diamond,3,lb,"Salt, kosher",Unknown,$7.49,Diamond Crystal Kosher Salt 3.0 lb,🔍 View Prices,
ddda2b70-38da-41ad-be68-5f62fa52fc6e,Course Kosher Salt,Morton,3,lb,"Salt, kosher",Unknown,$7.49,Morton Course Kosher Salt 3.0 lb,🔍 View Prices,
6c481d91-c30a-4d9a-ae87-a7d3969aa300,SEA SALT FLAKES,Maldon,240,g,"Sea salt, flaky",Unknown,$7.09,Maldon SEA SALT FLAKES 240.0 g,🔍 View Prices,
b6658519-7e14-4e95-884e-2a54fcf85178,Unbleached Self-Rising Flour,King Arthur,5,lb,Self-rising flour,Unknown,$4.99,King Arthur Unbleached Self-Rising Flour 5.0 lb,🔍 View Prices,
1bea70c4-2945-4d07-a662-5f60225fcd4b,All-Vegetable Shortening Baking Sticks,Crisco,16,oz,Shortening,Unknown,$4.68,Crisco All-Vegetable Shortening Baking Sticks 16.0 oz,🔍 View Prices,
a4650d80-eadb-4a37-9b98-b65a16b1471a,Premium Pure Cane Dark Brown Sugar,Domino,2,lb,"Sugar, brown dark",Unknown,$3.69,Domino Premium Pure Cane Dark Brown Sugar 2.0 lb,🔍 View Prices,
78254826-692b-4329-9ec5-d3cb3e7efeba,Premium Pure Cane Light Brown Sugar,Domino,2,lb,"Sugar, brown light",Unknown,$3.69,Domino Premium Pure Cane Light Brown Sugar 2.0 lb,🔍 View Prices,
4206a975-1e59-4886-a2c5-e1bd8510161a,Premium Pure Cane Granulated Sugar 4 lb,Domino,4,lb,"Sugar, granulated",Unknown,$4.46,Domino Premium Pure Cane Granulated Sugar 4 lb 4.0 lb,🔍 View Prices,
1ef0943b-9e3d-4f2d-a807-d1491b52f509,Confectioners Sugar 10-X Powdered,Domino,4,lb,"Sugar, powdered",Unknown,$7.29,Domino Confectioners Sugar 10-X Powdered 4.0 lb,🔍 View Prices,
390df1aa-710d-4e97-a465-2a4066d78da9,Powdered Sugar,U.S.,7,lb,"Sugar, powdered",Unknown,$6.98,U.S. Powdered Sugar 7.0 lb,🔍 View Prices,
df4ee061-c1c1-4b8b-bfde-45ccdbc0b68c,Quick Dissolve Superfine Sugar,Domino,12,oz,"Sugar, superfine",Unknown,$3.69,Domino Quick Dissolve Superfine Sugar 12.0 oz,🔍 View Prices,
460086a6-aa9c-4896-b233-006c46238068,,truvia,24,oz,"Sweetener, stevia",Unknown,$6.50,truvia None 24.0 oz,🔍 View Prices,
f974496a-7dec-4145-88fc-7bfb662c481a,Toblerone Swiss Milk Chcolate,Toblerone,1,lb,Toblerone chocolate,Unknown,$13.99,Toblerone Toblerone Swiss Milk Chcolate 1.0 lb,🔍 View Prices,
