display_name,slug,category,foodon_id,usda_fdc_id,gpc_brick
All-Purpose Flour,all_purpose_flour,Flour,FOODON_03301362,1100,10000037
Bread Flour,bread_flour,Flour,FOODON_03301362,1101,10000037
Cake Flour,cake_flour,Flour,FOODON_03301362,1102,10000037
Rum (Light/White),rum_light,Alcohol,FOODON_03303866,14023,10000223
Rum (Dark),rum_dark,Alcohol,FOODON_03303866,14023,10000223
Bourbon,bourbon,Alcohol,FOODON_03303866,14015,10000223
Irish Whiskey,irish_whiskey,Alcohol,,,,
Grand Marnier,grand_marnier,Alcohol,,,,
Triple Sec,triple_sec,Alcohol,,,,
Amaretto,amaretto,Alcohol,,,,
Frangelico,frangelico,Alcohol,,,,
Chambord,chambord,Alcohol,,,,
Kahlúa,kahlua,Alcohol,,,,
Kirsch (Cherry Brandy),kirsch,Alcohol,,,,
Brandy,brandy,Alcohol,,,,
Crème de Cassis,creme_de_cassis,Alcohol,,,,
Peach Schnapps,peach_schnapps,Alcohol,,,,
Large Eggs,large_eggs,Misc,FOODON_00001099,1123,10000223
Egg Whites,egg_whites,Misc,,,,
Egg Yolks,egg_yolks,Misc,,,,
Whole Milk,whole_milk,Misc,FOODON_03300801,1077,10000019
Buttermilk,buttermilk,Misc,FOODON_03300801,1087,10000019
Heavy Cream (Heavy Whipping Cream),heavy_cream,Misc,FOODON_03300801,1053,10000019
Sour Cream,sour_cream,Misc,FOODON_03300801,1113,10000019
Cream Cheese,cream_cheese,Misc,FOODON_03300801,1017,10000019
Sweetened Condensed Milk,sweetened_condensed_milk,Misc,,,,
Evaporated Milk,evaporated_milk,Misc,,,,
Instant Nonfat Dry Milk Powder,instant_nonfat_dry_milk,Misc,FOODON_03300801,1082,10000019
Baking Powder,baking_powder,Misc,FOODON_03300801,18367,10000048
Baking Soda,baking_soda,Misc,FOODON_03300801,18372,10000048
Active Dry Yeast,active_dry_yeast,Misc,FOODON_03300801,18379,10000048
Instant Yeast (Rapid Rise),instant_yeast,Misc,,,,
Unflavored Gelatin,unflavored_gelatin,Misc,,,,
Xanthan Gum,xanthan_gum,Misc,,,,
Cornstarch,cornstarch,Misc,FOODON_03300801,20019,10000048
Meringue Powder,meringue_powder,Misc,,,,
Rolled Oats (Old-Fashioned),oats_rolled,Misc,FOODON_03301362,8120,10000037
Gel Food Coloring,gel_food_coloring,Misc,,,,
Parchment Paper,parchment_paper,Supplies,,,,
Muffin Liners,muffin_liners,Supplies,,,,
Spelt Flour,spelt_flour,Flour,,,,
Rye Flour,rye_flour,Flour,,,,
Semolina Flour,semolina_flour,Flour,,,,
Buckwheat Flour,buckwheat_flour,Flour,,,,
Oat Flour,oat_flour,Flour,,,,
Honey,honey,Sugar,,,,
Maple Syrup,maple_syrup,Sugar,,,,
Agave Nectar,agave_nectar,Sugar,,,,
Coconut Sugar,coconut_sugar,Sugar,,,,
Date Sugar,date_sugar,Sugar,,,,
Dark Corn Syrup,dark_corn_syrup,Sugar,,,,
Coconut Oil,coconut_oil,Oils/Butters,,,,
Ghee,ghee,Oils/Butters,,,,
Cream of Tartar,cream_of_tartar,Flavorings/Spices,,,,
Almond Extract,almond_extract,Flavorings/Spices,,,,
Peppermint Extract,peppermint_extract,Flavorings/Spices,,,,
Lemon Extract,lemon_extract,Flavorings/Spices,,,,
Orange Extract,orange_extract,Flavorings/Spices,,,,
Star Anise,star_anise,Flavorings/Spices,,,,
Anise Seed,anise_seed,Flavorings/Spices,,,,
Fennel Seed,fennel_seed,Flavorings/Spices,,,,
Sesame Seeds,sesame_seeds,Nuts/Seeds,,,,
Sunflower Seeds,sunflower_seeds,Nuts/Seeds,,,,
Pumpkin Seeds,pumpkin_seeds,Nuts/Seeds,,,,
Flax Seeds,flax_seeds,Nuts/Seeds,,,,
Chia Seeds,chia_seeds,Nuts/Seeds,,,,
Dried Dates,dried_dates,Dried Fruits,,,,
Dried Figs,dried_figs,Dried Fruits,,,,
Prunes,prunes,Dried Fruits,,,,
Candied Ginger,candied_ginger,Dried Fruits,,,,
Candied Orange Peel,candied_orange_peel,Dried Fruits,,,,
Candied Lemon Peel,candied_lemon_peel,Dried Fruits,,,,
Natural Cocoa Powder,natural_cocoa_powder,Chocolate/Candies,,,,
Dutch-Processed Cocoa Powder,dutch_processed_cocoa_powder,Chocolate/Candies,,,,
Butterscotch Chips,butterscotch_chips,Chocolate/Candies,,,,
White Chocolate Wafers,white_chocolate_wafers,Chocolate/Candies,,,,
Sprinkles,sprinkles,Chocolate/Candies,,,,
Tahini,tahini,Condiments/Misc,,,,
Applesauce,applesauce,Condiments/Misc,,,,
Plain Yogurt,plain_yogurt,Misc,,,,
Greek Yogurt,greek_yogurt,Misc,,,,
Mascarpone Cheese,mascarpone_cheese,Misc,,,,
Ricotta Cheese,ricotta_cheese,Misc,,,,
Buttermilk Powder,buttermilk_powder,Misc,,,,
Arrowroot Starch,arrowroot_starch,Misc,,,,
Tapioca Starch,tapioca_starch,Misc,,,,
