Category,Source_Data_Col0,Brand,Purchase_Raw (for reference),Ingredient_Name (Generic),ingredient_slug,package_unit_quantity,package_unit
Chocolate/Candies,Baker's Unsweetened,Baker's,4 oz,,,4,oz
Chocolate/Candies,Cadbury Mini Snowball,Cadbury,9oz,,,9,oz
Chocolate/Candies,Callebaut Callets,Callebaut,22 lb,,,22,lb
Chocolate/Candies,Callebaut Ruby Callets,Callebaut,5.5lbs,,,5.5,lb
Chocolate/Candies,Caramels,Caramels,11 oz,,,11,oz
Chocolate/Candies,Ghiradelli Milk Chips,Ghiradelli,11.5 oz,,,11.5,oz
Chocolate/Candies,Guittard Crème Francaise White Chocolate Disks,Guittard,6.6 lb,,,6.6,lb
Chocolate/Candies,Guittard Extra Dark Chips,Guittard,11.5 oz,,,11.5,oz
Chocolate/Candies,Guittard Green Mit Baking Chips,Guittard,12 oz,,,12,oz
Chocolate/Candies,Guittard Milk Chocolate Disks,Guittard,12 oz,,,12,oz
Chocolate/Candies,Heathbar Toffee Bits,Heathbar,8 oz,,,8,oz
Chocolate/Candies,Hershey's Cinnamon Chips,Hershey's,10oz,,,10,oz
Chocolate/Candies,Hershey's Kisses Milk,Hershey's,10 oz,,,10,oz
Chocolate/Candies,Hershey's Sea Salt Caramel Chips,Hershey's,10oz,,,10,oz
Chocolate/Candies,Hershey's Special Dark Chips,Hershey's,12 oz,,,12,oz
Chocolate/Candies,Hershey's Special Dark Kisses,Hershey's,11 oz,,,11,oz
Chocolate/Candies,M&M Almonds,M&M,10 oz,,,10,oz
Chocolate/Candies,M&M Baking Bits,M&M,11 oz,,,11,oz
Chocolate/Candies,M&M Plain,M&M,12 oz,,,12,oz
Chocolate/Candies,Nestle Allergan Free,Nestle,10 oz,,,10,oz
Chocolate/Candies,Nestle Milk Chips,Nestle,23 oz,,,23,oz
Chocolate/Candies,Nestle Milk Chips,Nestle,11 oz,,,11,oz
Chocolate/Candies,Nestle Butterscotch Chips,Nestle,11 oz,,,11,oz
Chocolate/Candies,Nestle Dark Chocolate Chips,Nestle,10 oz,,,10,oz
Chocolate/Candies,Nestle Espresso Chips,Nestle,10 oz,,,10,oz
Chocolate/Candies,Nestle Mini Chips,Nestle,12 oz,,,12,oz
Chocolate/Candies,Nestle Peppermint Chips,Nestle,9 oz,,,9,oz
Chocolate/Candies,Nestle White Chocolate,Nestle,10 oz,,,10,oz
Chocolate/Candies,Reeses Mini Cups,Reeses,10 oz,,,10,oz
Chocolate/Candies,Semisweet Chocolate Chips,Costco,12 oz,,,12,oz
Chocolate/Candies,Swiss Miss Hot Chocolate,Swiss Miss,34.5 oz,,,34.5,oz
Chocolate/Candies,Toblerone,Toblerone,12.5 oz,,,12.5,oz
Baking Essentials,Salt Diamond Kosher,Diamond,3 lb,,,3,lb
Baking Essentials,Salt Table,Morton,26 oz,,,26,oz
Baking Essentials,Salt Flakey,Maldon,125 g,,,125,g
Baking Essentials,Salt Course,Morton,3 lb,,,3,lb
Baking Essentials,Vanilla extract Mexican,Nielsen-Massey,8 fl oz,,,8,fl oz
Baking Essentials,Vanilla extract Madagascar,Nielsen-Massey,8 fl oz,,,8,fl oz
Baking Essentials,Vanilla Bean Paste,Nielsen-Massey,16 oz,,,16,oz
Baking Essentials,Vanilla Beans,Nielsen-Massey,5 g,,,5,g
Baking Essentials,Vanilla Beans,Heilala,5 g,,,5,g
Baking Essentials,Cocoa Powder Hershey’s,Hershey's,226 g,,,226,g
Baking Essentials,Cocoa Powder Rodelle,Rodelle,448 g,,,448,g
Baking Essentials,Meringue Powder,Wilton,16 oz,,,16,oz
Baking Essentials,Corn Starch,Argo,16 oz,,,16,oz
Baking Essentials,Maple Syrup,Costco,32 oz,Maple syrup,maple_syrup,32,oz
Baking Essentials,Honey,Costco,48 oz,Honey,honey,48,oz
Baking Essentials,Corn Syrup,Karo,16 oz,,,16,oz
Baking Essentials,Gelatin,Knox,1 oz,,,1,oz
Baking Essentials,Pectin,Ball,1.75 oz,,,1.75,oz
Baking Essentials,Almond Flavor,McCormick,1 oz,,,1,oz
Baking Essentials,Pistachio Flavor,McCormick,1 oz,,,1,oz
Baking Essentials,Chocolate Flavor,McCormick,1 oz,,,1,oz
Baking Essentials,Orange Flavor,McCormick,1 oz,,,1,oz
Baking Essentials,Lemon Flavor,McCormick,1 oz,,,1,oz
Spices/Flavorings,Cinnamon,Cinnamon,,,,,
Spices/Flavorings,Nutmeg,Nutmeg,,,,,
Spices/Flavorings,Ginger,Ginger,,,,,
Spices/Flavorings,Cloves,Cloves,,,,,
Spices/Flavorings,Cardamom,Cardamom,,,,,
Spices/Flavorings,Allspice,Allspice,,,,,
Spices/Flavorings,Star Anise,Star Anise,,,,,
Spices/Flavorings,Fennel,Fennel,,,,,
Spices/Flavorings,Rosemary,Rosemary,,,,,
Spices/Flavorings,Thyme,Thyme,,,,,
Spices/Flavorings,Oregano,Oregano,,,,,
Spices/Flavorings,Basil,Basil,,,,,
Spices/Flavorings,Marjoram,Marjoram,,,,,
Spices/Flavorings,Sage,Sage,,,,,
Spices/Flavorings,Bay Leaves,Bay Leaves,,,,,
Spices/Flavorings,Curry Powder,Curry Powder,,,,,
Spices/Flavorings,Mustard Powder,Mustard Powder,,,,,
Spices/Flavorings,Garlic Powder,Garlic Powder,,,,,
Spices/Flavorings,Onion Powder,Onion Powder,,,,,
Spices/Flavorings,Black Pepper,Black Pepper,,,,,
Spices/Flavorings,White Pepper,White Pepper,,,,,
Spices/Flavorings,Paprika,Paprika,,,,,
Spices/Flavorings,Caynne Pepper,Caynne Pepper,,,,,
Leaveners,Baking Soda,Arm & Hammer,1 lb,Baking soda,baking_soda,1,lb
Leaveners,Baking Powder,Clabber Girl,10 oz,Baking powder,baking_powder,10,oz
Leaveners,Cream of Tarter,McCormick,8 oz,,,8,oz
Leaveners,Yeast Rapid Rise,Fleischmann's,8 oz,,,8,oz
Leaveners,Yeast Active Dry,Fleischmann's,8 oz,"Yeast, active dry",yeast_active_dry,8,oz
Dry Fruit,Raisins,Sun Maid,1.5 lb,Raisins,raisins,1.5,lb
Dry Fruit,Craisins,Ocean Spray,5 oz,,,5,oz
Dry Fruit,Cherries Dried,Costco,6 oz,,,6,oz
Dry Fruit,Dates,Costco,12 oz,,,12,oz
Dry Fruit,Prunes,Sun Sweet,18 oz,,,18,oz
Dry Fruit,Apricots,Costco,6 oz,,,6,oz
Dry Fruit,Figs,Costco,8 oz,,,8,oz
Dry Fruit,Shredded Coconut,Wegman's,14 oz,,,14,oz
Dry Fruit,Currants,Sun Maid,10 oz,,,10,oz
Condiments/Misc,Peanut Butter Jiffy Creamy,Jiffy,40 oz,,,40,oz
Condiments/Misc,Peanut Butter Jiffy Crunchy,Jiffy,16 oz,,,16,oz
Condiments/Misc,Jelly Welch's Concord Grape,Welch's,30 oz,,,30,oz
Condiments/Misc,Nutella,Nutella,26 oz,,,26,oz
Condiments/Misc,Nocciolata Hazelnut Spread,Nocciolata,9 oz,,,9,oz
Condiments/Misc,Crushed Pineapple Crushed,Dole,8 oz,,,8,oz
Liquor,Tia Maria,Tia Maria,,,,,
Liquor,Kahlua,Kahlua,,,,,
Liquor,Rum Dark,Kraken,,,,,
Liquor,Rum Light,Baccardi,,,,,
Liquor,Bourbon,Evan Williams,,,,,
Liquor,Brandy,The Christian Brothers,,,,,
Liquor,Grand Marnier,Grand Marnier,,,,,
Liquor,Cointreau,Cointreau,,,,,
Liquor,Chambord,Chambord,,,,,
Liquor,Amaretto,Disaronno,,,,,
Liquor,Frangelico,Frangelico,,,,,
Liquor,Cassis,Gabriel Brudier,,,,,
Liquor,Triple Sec,Leroux,,,,,
Liquor,Irish Whiskey,Jamison,,,,,
Liquor,Kaluaha,Kahlua,,,,,
Liquor,Bourbon,Maker's Mark,,,,,
Syrups,Karo Light Corn Syrup,Karo,16oz,,,16,oz
Syrups,Karo Dark Corn Syrup,Karo,16 oz,,,16,oz
Syrups,Wegman's Clover Honey,Wegman's,24oz,,,24,oz
Syrups,Golden Syrup,,11 oz,,,11,oz
Syrups,Black Strap Molasses,Black Strap,15 oz,,,15,oz
Syrups,Grandma's Molasses,Grandma's,12 oz,,,12,oz
Syrups,Grandma's Molasses Robust,Grandma's,12 oz,,,12,oz
Syrups,Dave's Coffee Syrup,Dave's,16 oz,,,16,oz
Syrups,Maple Syrup,Wegman's,Jugs,Maple syrup,maple_syrup,1,jug
Cocoa Powders,Guittar Cocoa Rouge,Guittar,8 oz,,,8,oz
Cocoa Powders,Penzys Natural High Fat Cocoa,Penzys,8 oz,,,8,oz
Cocoa Powders,Penzys Dutch Processed Cocoa,Penzys,12oz,,,12,oz
Cocoa Powders,King Arthur Black Cocoa,,,,,,
