brand,ingredient_slug,package_size,package_unit,package_type,product_quantity,Comment
Trader Joe's,pumpkin_seeds,,oz,,,delete
Trader Joe's,pistachios,,oz,,,
Trader Joe's,chia_seeds,,oz,,,delete
Trader Joe's,hazelnuts,,lb,,,
Trader Joe's,macadamia_nuts,,oz,,,
Trader Joe's,pine_nuts,,oz,,,
Trader Joe's,cashews,,lb,,,
Trader Joe's,brazil_nuts,,lb,,,delete
U.S.,sugar_powdered,7,lb,bag,,
Wegman's,canola_oil,1,qt,bottle,,
Wegman's,bread_flour,5,lb,bag,,
Wegman's,cake_flour,2,lb,bag,,
Wegman's,self_rising_flour,5,lb,bag,,
Wegman's,coconut_flour,16,oz,bag,,delete
Wegman's,coconut_shredded_sweetened,16,oz,bag,,
Wegman's,honey,16,oz,bottle,,
Wegman's,maple_syrup,32,fl oz,bottle,,
Wegman's,cornstarch,1,lb,box,,
Wegman's,sugar_brown_light,2,lb,bag,,
Wegman’s,raisins,3,lb,bag,,
Welch's,grape_juice,64,oz,bottle,,delete
White Pepper,candy_melts_white,,jar,,,delete
Wilton,agar_agar_powder,,oz,,,delete
truvia,stevia_sweetener,24,oz,bag,,new
