Category,Brand,Product,Package,Auto_Suggestion_1,Auto_Suggestion_2,FINAL_SLUG
Chocolate/Candies,Caramels,Caramels,11 oz,,,
Chocolate/Candies,Ghiradelli,Ghiradelli Milk Chips,11.5 oz,chocolate_chips_milk,milk_whole,chocolate_chips_milk
Chocolate/Candies,Guittard,Guittard Crème Francaise White Chocolate Disks,6.6 lb,chocolate_chips_white,chocolate_couverture_white,chocolate_chips_white
Chocolate/Candies,Guittard,Guittard Extra Dark Chips,11.5 oz,chocolate_chips_bittersweet,sugar_brown_dark,chocolate_chips_bittersweet
Chocolate/Candies,Guittard,Guittard Green Mit Baking Chips,12 oz,baking_soda,baking_powder,baking_soda
Chocolate/Candies,Guittard,Guittard Milk Chocolate Disks,12 oz,chocolate_chips_milk,chocolate_baking_milk,chocolate_chips_milk
Chocolate/Candies,Heathbar,Heathbar Toffee Bits,8 oz,toffee_bits,caramel_bits,toffee_bits
Chocolate/Candies,Hershey's,Hershey's Cinnamon Chips,10 oz,chocolate_chips_semi_sweet,chocolate_chips_bittersweet,chocolate_chips_semi_sweet
Chocolate/Candies,Hershey's,Hershey's Kisses Milk,10 oz,milk_whole,milk_2,milk_whole
Chocolate/Candies,Hershey's,Hershey's Sea Salt Caramel Chips,10 oz,sea_salt_flaky,salt_fine,sea_salt_flaky
Chocolate/Candies,Hershey's,Hershey's Special Dark Chips,12 oz,chocolate_chips_bittersweet,sugar_brown_dark,chocolate_chips_bittersweet
Chocolate/Candies,Hershey's,Hershey's Special Dark Kisses,11 oz,sugar_brown_dark,corn_syrup_dark,sugar_brown_dark
Chocolate/Candies,M&M,M&M Almonds,10 oz,almond_flour,almonds_whole,almond_flour
Chocolate/Candies,M&M,M&M Baking Bits,11 oz,baking_soda,baking_powder,baking_soda
Chocolate/Candies,M&M,M&M Plain,12 oz,all_purpose_wheat_flour,yogurt_plain,all_purpose_wheat_flour
Chocolate/Candies,Nestle,Nestle Allergan Free,10 oz,gluten_free_flour_blend,,gluten_free_flour_blend
Chocolate/Candies,Nestle,Nestle Milk Chips,23 oz,chocolate_chips_milk,milk_whole,chocolate_chips_milk
Chocolate/Candies,Nestle,Nestle Milk Chips,11 oz,chocolate_chips_milk,milk_whole,chocolate_chips_milk
Chocolate/Candies,Nestle,Nestle Butterscotch Chips,11 oz,butterscotch_chips,chocolate_chips_semi_sweet,butterscotch_chips
Chocolate/Candies,Nestle,Nestle Dark Chocolate Chips,10 oz,chocolate_chips_bittersweet,chocolate_chips_semi_sweet,chocolate_chips_bittersweet
Chocolate/Candies,Nestle,Nestle Espresso Chips,10 oz,espresso_powder,chocolate_chips_semi_sweet,espresso_powder
Chocolate/Candies,Nestle,Nestle Mini Chips,12 oz,mini_chocolate_chips_semi_sweet,mini_marshmallows,mini_chocolate_chips_semi_sweet
Chocolate/Candies,Nestle,Nestle Peppermint Chips,9 oz,peppermint_extract,candy_canes,peppermint_extract
Chocolate/Candies,Nestle,Nestle White Chocolate,10 oz,chocolate_chips_white,chocolate_couverture_white,chocolate_chips_white
Chocolate/Candies,Reeses,Reeses Mini Cups,10 oz,mini_chocolate_chips_semi_sweet,mini_marshmallows,mini_chocolate_chips_semi_sweet
Chocolate/Candies,Costco,Semisweet Chocolate Chips,12 oz,chocolate_chips_semi_sweet,chocolate_chips_bittersweet,chocolate_chips_semi_sweet
Chocolate/Candies,Swiss Miss,Swiss Miss Hot Chocolate,34.5 oz,chocolate_chips_semi_sweet,chocolate_chips_bittersweet,chocolate_chips_semi_sweet
Chocolate/Candies,Toblerone,Toblerone,12.5 oz,,,
Baking Essentials,Diamond,Salt Diamond Kosher,3 lb,salt_kosher,salt_fine,salt_kosher
Baking Essentials,Morton,Salt Table,26 oz,salt_fine,salt_kosher,salt_fine
Baking Essentials,Maldon,Salt Flakey,125 g,salt_fine,salt_kosher,salt_fine
Baking Essentials,Morton,Salt Course,3 lb,salt_fine,salt_kosher,salt_fine
Baking Essentials,Nielsen-Massey,Vanilla extract Mexican,8 fl oz,vanilla_extract,almond_extract,vanilla_extract
Baking Essentials,Nielsen-Massey,Vanilla extract Madagascar,8 fl oz,vanilla_extract,almond_extract,vanilla_extract
Baking Essentials,Nielsen-Massey,Vanilla Bean Paste,16 oz,vanilla_paste,vanilla_bean,vanilla_paste
Baking Essentials,Nielsen-Massey,Vanilla Beans,5 g,jelly_beans,vanilla_extract,jelly_beans
Baking Essentials,Heilala,Vanilla Beans,5 g,jelly_beans,vanilla_extract,jelly_beans
Baking Essentials,Hershey's,Cocoa Powder Hershey’s,226 g,cocoa_powder_natural,cocoa_powder_dutch_processed,cocoa_powder_natural
Baking Essentials,Rodelle,Cocoa Powder Rodelle,448 g,cocoa_powder_natural,cocoa_powder_dutch_processed,cocoa_powder_natural
Baking Essentials,Wilton,Meringue Powder,16 oz,arrowroot_starch,milk_powder_nonfat,arrowroot_starch
Baking Essentials,Argo,Corn Starch,16 oz,cornstarch,corn_syrup_light,cornstarch
Baking Essentials,Costco,Maple Syrup,32 oz,maple_syrup,maple_extract,maple_syrup
Baking Essentials,Costco,Honey,48 oz,honey,,honey
Baking Essentials,Karo,Corn Syrup,16 oz,corn_syrup_light,corn_syrup_dark,corn_syrup_light
Baking Essentials,Knox,Gelatin,1 oz,gelatin_powder,gelatin_sheets,gelatin_powder
Baking Essentials,Ball,Pectin,1.75 oz,pectin,,pectin
Baking Essentials,McCormick,Almond Flavor,1 oz,almond_flour,almond_meal,almond_flour
Baking Essentials,McCormick,Pistachio Flavor,1 oz,,,
Baking Essentials,McCormick,Chocolate Flavor,1 oz,chocolate_chips_semi_sweet,chocolate_chips_bittersweet,chocolate_chips_semi_sweet
Baking Essentials,McCormick,Orange Flavor,1 oz,orange_extract,orange_zest,orange_extract
Baking Essentials,McCormick,Lemon Flavor,1 oz,lemon_extract,lemon_zest,lemon_extract
Spices/Flavorings,Cinnamon,Cinnamon,,cinnamon_ground,cinnamon_sticks,cinnamon_ground
Spices/Flavorings,Nutmeg,Nutmeg,,nutmeg_ground,nutmeg_whole,nutmeg_ground
Spices/Flavorings,Ginger,Ginger,,ginger_ground,ginger_fresh,ginger_ground
Spices/Flavorings,Cloves,Cloves,,cloves_ground,cloves_whole,cloves_ground
Spices/Flavorings,Cardamom,Cardamom,,cardamom_ground,cardamom_pods,cardamom_ground
Spices/Flavorings,Allspice,Allspice,,allspice_ground,,allspice_ground
Spices/Flavorings,Star Anise,Star Anise,,star_anise,anise_seed,star_anise
Spices/Flavorings,Fennel,Fennel,,,,
Spices/Flavorings,Rosemary,Rosemary,,,,
Spices/Flavorings,Thyme,Thyme,,,,
Spices/Flavorings,Oregano,Oregano,,,,
Spices/Flavorings,Basil,Basil,,,,
Spices/Flavorings,Marjoram,Marjoram,,,,
Spices/Flavorings,Sage,Sage,,,,
Spices/Flavorings,Bay Leaves,Bay Leaves,,,,
Spices/Flavorings,Curry Powder,Curry Powder,,arrowroot_starch,milk_powder_nonfat,arrowroot_starch
Spices/Flavorings,Mustard Powder,Mustard Powder,,arrowroot_starch,milk_powder_nonfat,arrowroot_starch
Spices/Flavorings,Garlic Powder,Garlic Powder,,arrowroot_starch,milk_powder_nonfat,arrowroot_starch
Spices/Flavorings,Onion Powder,Onion Powder,,arrowroot_starch,milk_powder_nonfat,arrowroot_starch
Spices/Flavorings,Black Pepper,Black Pepper,,cocoa_powder_black,licorice_black,cocoa_powder_black
Spices/Flavorings,White Pepper,White Pepper,,white_whole_wheat_flour,rice_flour_white,white_whole_wheat_flour
Spices/Flavorings,Paprika,Paprika,,,,
Spices/Flavorings,Caynne Pepper,Caynne Pepper,,,,
Leaveners,Arm & Hammer,Baking Soda,1 lb,baking_soda,baking_powder,baking_soda
Leaveners,Clabber Girl,Baking Powder,10 oz,baking_powder,arrowroot_starch,baking_powder
Leaveners,McCormick,Cream of Tarter,8 oz,cream_cheese,sour_cream,cream_cheese
Leaveners,Fleischmann's,Yeast Rapid Rise,8 oz,yeast_active_dry,yeast_instant,yeast_active_dry
Leaveners,Fleischmann's,Yeast Active Dry,8 oz,yeast_active_dry,yeast_instant,yeast_active_dry
Dry Fruit,Sun Maid,Raisins,1.5 lb,raisins,,raisins
Dry Fruit,Ocean Spray,Craisins,5 oz,,,
Dry Fruit,Costco,Cherries Dried,6 oz,cherries_dried,cherries_fresh,cherries_dried
Dry Fruit,Costco,Dates,12 oz,dates_pitted,,dates_pitted
Dry Fruit,Sun Sweet,Prunes,18 oz,,,
Dry Fruit,Costco,Apricots,6 oz,apricots_dried,,apricots_dried
Dry Fruit,Costco,Figs,8 oz,figs_dried,,figs_dried
Dry Fruit,Wegman's,Shredded Coconut,14 oz,coconut_shredded_sweetened,coconut_shredded_unsweetened,coconut_shredded_sweetened
Dry Fruit,Sun Maid,Currants,10 oz,currants_dried,,currants_dried
Condiments/Misc,Jiffy,Peanut Butter Jiffy Creamy,40 oz,peanut_butter_smooth,peanut_butter_crunchy,peanut_butter_smooth
Condiments/Misc,Jiffy,Peanut Butter Jiffy Crunchy,16 oz,peanut_butter_crunchy,peanut_butter_smooth,peanut_butter_crunchy
Condiments/Misc,Welch's,Jelly Welch's Concord Grape,30 oz,jelly_beans,grape_juice,jelly_beans
Condiments/Misc,Nutella,Nutella,26 oz,,,
Condiments/Misc,Nocciolata,Nocciolata Hazelnut Spread,9 oz,hazelnut_flour,,hazelnut_flour
Condiments/Misc,Dole,Crushed Pineapple Crushed,8 oz,pineapple_crushed,pineapple_dried,pineapple_crushed
Liquor,Tia Maria,Tia Maria,,,,
Liquor,Kahlua,Kahlua,,,,
Liquor,Kraken,Rum Dark,,sugar_brown_dark,corn_syrup_dark,sugar_brown_dark
Liquor,Baccardi,Rum Light,,sugar_brown_light,corn_syrup_light,sugar_brown_light
Liquor,Evan Williams,Bourbon,,bourbon,,bourbon
Liquor,The Christian Brothers,Brandy,,brandy,,brandy
Liquor,Grand Marnier,Grand Marnier,,,,
Liquor,Cointreau,Cointreau,,,,
Liquor,Chambord,Chambord,,,,
Liquor,Disaronno,Amaretto,,amaretto,,amaretto
Liquor,Frangelico,Frangelico,,,,
Liquor,Gabriel Brudier,Cassis,,,,
Liquor,Leroux,Triple Sec,,,,
Liquor,Jamison,Irish Whiskey,,,,
Liquor,Kahlua,Kaluaha,,,,
Liquor,Maker's Mark,Bourbon,,bourbon,,bourbon
Syrups,Karo,Karo Light Corn Syrup,16 oz,corn_syrup_light,corn_syrup_dark,corn_syrup_light
Syrups,Karo,Karo Dark Corn Syrup,16 oz,corn_syrup_dark,corn_syrup_light,corn_syrup_dark
Syrups,Wegman's,Wegman's Clover Honey,24 oz,honey,,honey
Syrups,,Golden Syrup,11 oz,golden_syrup,maple_syrup,golden_syrup
Syrups,Black Strap,Black Strap Molasses,15 oz,molasses_light,molasses_dark,molasses_light
Syrups,Grandma's,Grandma's Molasses,12 oz,molasses_light,molasses_dark,molasses_light
Syrups,Grandma's,Grandma's Molasses Robust,12 oz,molasses_light,molasses_dark,molasses_light
Syrups,Dave's,Dave's Coffee Syrup,16 oz,maple_syrup,agave_syrup,maple_syrup
Syrups,Wegman's,Maple Syrup,1 jug,maple_syrup,maple_extract,maple_syrup
Cocoa Powders,Guittar,Guittar Cocoa Rouge,8 oz,cocoa_powder_natural,cocoa_powder_dutch_processed,cocoa_powder_natural
Cocoa Powders,Penzys,Penzys Natural High Fat Cocoa,8 oz,cocoa_powder_natural,cocoa_powder_dutch_processed,cocoa_powder_natural
Cocoa Powders,Penzys,Penzys Dutch Processed Cocoa,12 oz,cocoa_powder_dutch_processed,cocoa_powder_natural,cocoa_powder_dutch_processed
Cocoa Powders,,King Arthur Black Cocoa,,cocoa_powder_black,cocoa_powder_natural,cocoa_powder_black
